,"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850","Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850","Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850","Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850","Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853","Caroline Elementary School, Slaterville Road, Besemer, NY 14881","South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850","Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY","Fall Creek School, Linn Street, Ithaca, NY 14850","Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850","602 Hancock Street, Ithaca, NY 14850","737 Willow Ave, Ithaca, NY 14850","Enfield School, 20 Enfield Main Road, Ithaca, NY 14850","Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY","Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY"
"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850",0.0,0.2733,1.0476,3.4425,6.3453,15.7187,9.4791,8.0073,8.0691,6.1187,7.4875,7.0621,19.4189,8.8028,10.3495
"Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850",0.2733,0.0,1.0292,3.4241,6.3269,15.7003,9.4606,7.9888,8.0506,6.1002,7.4691,7.0437,19.4004,8.7844,10.331
"Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850",1.0476,1.0292,0.0,3.1553,6.058,15.4315,7.8125,8.7631,8.8249,6.8745,8.2434,7.8179,20.1747,9.5586,11.1053
"Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850",3.4138,3.3953,3.1265,0.0,4.2726,14.8534,4.7563,3.4329,3.8469,2.6344,3.5945,3.2977,15.9988,5.3827,6.3363
"Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853",6.3307,6.3122,6.0434,4.3013,0.0,10.9626,2.1531,1.8129,2.0178,3.911,2.8567,3.4771,13.8939,3.2779,4.1082
"Caroline Elementary School, Slaterville Road, Besemer, NY 14881",15.7811,15.7626,15.4938,14.9445,11.0249,0.0,12.0091,12.4561,12.6609,14.5542,13.4999,14.1203,24.5371,13.9211,14.7513
"South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850",9.2186,9.2001,7.7688,4.4329,2.124,11.9468,0.0,1.3575,1.5587,3.4544,2.3991,3.0216,13.4385,2.8224,3.2037
"Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY",8.1107,8.0922,8.8665,3.5178,1.8093,12.3901,1.8346,0.0,0.5828,2.3465,1.2922,1.9137,12.6604,2.0443,3.0
"Fall Creek School, Linn Street, Ithaca, NY 14850",8.1049,8.0864,8.8607,3.8756,2.1771,12.7579,1.7705,0.5105,0.0,2.3407,0.84,1.9079,12.1523,1.5362,2.6213
"Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850",5.588,5.5696,6.3439,2.6631,4.0714,14.6522,3.665,2.1932,2.3407,0.0,2.0216,1.7247,14.0815,3.4655,4.8304
"602 Hancock Street, Ithaca, NY 14850",7.4462,7.4278,8.202,3.5949,3.0171,13.5979,2.6105,1.1389,0.84,2.0216,0.0,1.2493,12.3341,1.718,3.2647
"737 Willow Ave, Ithaca, NY 14850",7.0303,7.0118,7.7861,3.2981,3.6386,14.2195,3.2323,1.7604,1.9079,2.1107,1.2407,0.0,13.172,2.556,4.1026
"Enfield School, 20 Enfield Main Road, Ithaca, NY 14850",19.6125,19.5941,20.3683,15.8803,13.9537,24.5345,13.4434,12.7816,12.2712,14.6929,12.3842,13.4156,0.0,11.0981,13.4364
"Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY",8.9965,8.978,9.7523,5.2642,3.3377,13.9185,2.8273,2.1656,1.6551,4.0768,1.7682,2.7996,11.0981,0.0,2.8204
"Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY",10.1849,10.1664,10.9407,6.6307,3.9988,14.5796,3.2035,3.1585,2.6481,5.2653,2.9566,3.988,13.5569,2.9408,0.0
