,"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850","Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850","Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850","Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850","Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853","Caroline Elementary School, Slaterville Road, Besemer, NY 14881","South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850","Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY","Fall Creek School, Linn Street, Ithaca, NY 14850","Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850","602 Hancock Street, Ithaca, NY 14850","737 Willow Ave, Ithaca, NY 14850","Enfield School, 20 Enfield Main Road, Ithaca, NY 14850","Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY","Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY"
"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850",0.0,1.13,2.821667,6.351667,10.15,20.403333,11.933333,9.5,9.543333,6.815,8.436667,7.863333,20.728333,10.411667,13.175
"Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850",1.101667,0.0,2.7,6.23,10.028333,20.281667,11.901667,9.468333,9.511667,6.783333,8.405,7.831667,20.696667,10.38,13.143333
"Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850",2.826667,2.833333,0.0,6.208333,10.006667,20.26,11.98,11.078333,11.121667,8.393333,10.015,9.441667,22.306667,11.99,14.753333
"Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850",6.21,6.216667,6.171667,0.0,8.038333,19.328333,8.94,7.043333,7.728333,6.2,7.885,7.62,20.328333,10.011667,11.866667
"Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853",10.131667,10.138333,10.093333,8.178333,0.0,12.531667,3.45,3.001667,3.061667,6.025,4.835,5.838333,15.166667,4.85,6.488333
"Caroline Elementary School, Slaterville Road, Besemer, NY 14881",20.366667,20.373333,20.328333,19.533333,12.573333,0.0,14.246667,14.356667,14.416667,17.38,16.19,17.193333,26.521667,16.205,17.843333
"South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850",11.348333,11.255,12.025,8.983333,3.416667,14.103333,0.0,2.846667,3.025,5.891667,4.775,5.683333,15.135,4.818333,5.488333
"Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY",9.821667,9.728333,11.298333,7.613333,3.245,14.535,3.713333,0.0,1.415,4.245,3.055,4.156667,13.916667,3.6,5.536667
"Fall Creek School, Linn Street, Ithaca, NY 14850",9.356667,9.263333,10.833333,7.935,3.243333,14.533333,3.07,1.135,0.0,3.78,1.8,3.691667,12.683333,2.366667,4.506667
"Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850",6.321667,6.228333,7.798333,6.401667,6.22,17.51,6.128333,3.695,3.78,0.0,3.315,3.17,16.146667,5.83,7.951667
"602 Hancock Street, Ithaca, NY 14850",8.373333,8.28,9.85,8.046667,4.995,16.285,4.835,2.47,1.765,3.423333,0.0,2.81,13.611667,3.295,6.058333
"737 Willow Ave, Ithaca, NY 14850",7.98,7.886667,9.456667,7.868333,6.248333,17.538333,6.156667,3.723333,3.808333,3.185,2.796667,0.0,15.088333,4.771667,7.535
"Enfield School, 20 Enfield Main Road, Ithaca, NY 14850",20.9,20.806667,22.376667,20.946667,15.28,26.57,14.863333,14.263333,13.128333,16.105,13.421667,15.336667,0.0,11.173333,15.203333
"Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY",10.65,10.556667,12.126667,10.696667,5.03,16.32,4.613333,4.013333,2.878333,5.855,3.171667,5.086667,11.343333,0.0,4.953333
"Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY",12.921667,12.828333,14.398333,11.881667,6.181667,17.471667,5.413333,5.711667,4.576667,8.126667,5.443333,7.358333,15.638333,5.321667,0.0
