,"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850","Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850","Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850","Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850","Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853","Caroline Elementary School, Slaterville Road, Besemer, NY 14881","South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850","Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY","Fall Creek School, Linn Street, Ithaca, NY 14850","Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850","602 Hancock Street, Ithaca, NY 14850","737 Willow Ave, Ithaca, NY 14850","Enfield School, 20 Enfield Main Road, Ithaca, NY 14850","Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY","Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY"
"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Caroline Elementary School, Slaterville Road, Besemer, NY 14881",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fall Creek School, Linn Street, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"602 Hancock Street, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"737 Willow Ave, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Enfield School, 20 Enfield Main Road, Ithaca, NY 14850",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
