,"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850","Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850","Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850","Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850","Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853","Caroline Elementary School, Slaterville Road, Besemer, NY 14881","South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850","Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY","Fall Creek School, Linn Street, Ithaca, NY 14850","Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850","602 Hancock Street, Ithaca, NY 14850","737 Willow Ave, Ithaca, NY 14850","Enfield School, 20 Enfield Main Road, Ithaca, NY 14850","Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY","Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY"
"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850",0.0,0.117448,0.404328,1.292853,2.370891,5.857407,3.539658,2.994229,3.017306,2.293357,2.802403,2.644455,7.246647,3.29018,3.862816
"Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850",0.11745,0.0,0.397531,1.286103,2.364181,5.850801,3.532804,2.987379,3.010456,2.286514,2.795596,2.637649,7.239809,3.283368,3.855961
"Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850",0.404326,0.397496,0.0,1.186062,2.2639,5.75015,2.916037,3.273401,3.296461,2.572232,3.081336,2.92329,7.524955,3.569321,4.142275
"Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850",1.282285,1.27539,1.175371,0.0,1.600557,5.535744,1.77992,1.288796,1.442361,0.992415,1.348423,1.238251,5.962561,2.012275,2.365824
"Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853",2.365467,2.358557,2.258358,1.611133,0.0,4.094873,0.815235,0.688878,0.765261,1.467875,1.076028,1.30623,5.188106,1.233192,1.540851
"Caroline Elementary School, Slaterville Road, Besemer, NY 14881",5.880875,5.873926,5.773329,5.569395,4.118154,0.0,4.482527,4.650125,4.726918,5.428717,5.036434,5.266382,9.15097,5.194597,5.501338
"South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850",3.443517,3.436836,2.899659,1.65955,0.80442,4.459573,0.0,0.519437,0.594167,1.297712,0.905672,1.136684,5.016827,1.06326,1.204687
"Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY",3.032088,3.025418,3.311608,1.320049,0.687291,4.624737,0.696358,0.0,0.2322,0.886493,0.495071,0.725522,4.728571,0.774508,1.128759
"Fall Creek School, Linn Street, Ithaca, NY 14850",3.031361,3.024723,3.310667,1.452909,0.824483,4.762986,0.673,0.205455,0.0,0.884812,0.3276,0.723644,4.542286,0.586442,0.988628
"Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850",2.095499,2.088915,2.374805,1.002998,1.527483,5.465122,1.375967,0.829905,0.884812,0.0,0.766346,0.655849,5.255082,1.301915,1.808468
"602 Hancock Street, Ithaca, NY 14850",2.787096,2.780516,3.066279,1.348495,1.135655,5.072944,0.984306,0.438367,0.327618,0.766225,0.0,0.479236,4.606913,0.653257,1.226891
"737 Willow Ave, Ithaca, NY 14850",2.632068,2.625444,2.91131,1.238301,1.365999,5.302638,1.214753,0.668759,0.723565,0.799771,0.476046,0.0,4.916768,0.964066,1.537668
"Enfield School, 20 Enfield Main Road, Ithaca, NY 14850",7.31888,7.312345,7.597565,5.91669,5.210176,9.149794,5.019679,4.772873,4.585166,5.485263,4.626527,5.007503,0.0,4.15162,5.015792
"Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY",3.362192,3.355536,3.641604,1.967697,1.255252,5.193248,1.065314,0.819324,0.630186,1.53008,0.672048,1.054512,4.15078,0.0,1.06238
"Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY",3.80175,3.795052,4.081425,2.475441,1.500433,5.437978,1.204691,1.187635,0.998545,1.970516,1.112676,1.495142,5.059596,1.106895,0.0
