,"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850","Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850","Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850","Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850","Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853","Caroline Elementary School, Slaterville Road, Besemer, NY 14881","South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850","Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY","Fall Creek School, Linn Street, Ithaca, NY 14850","Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850","602 Hancock Street, Ithaca, NY 14850","737 Willow Ave, Ithaca, NY 14850","Enfield School, 20 Enfield Main Road, Ithaca, NY 14850","Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY","Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY"
"TST BOCES, 555 Warren Road, Northeast Ithaca, NY 14850",50.0,14.511504,22.276196,32.519024,37.509163,46.223918,47.660279,50.572421,50.731331,53.869699,53.249704,53.886308,56.209729,50.728478,47.132448
"Dewitt Middle School, 560 Warren Road, Ithaca, NY 14850",14.88472,50.0,22.871111,32.976886,37.854147,46.446775,47.693824,50.624327,50.783529,53.957543,53.318977,53.963226,56.2421,50.776879,47.161552
"Northeast Elementary School, 425 Winthrop Dr, Ithaca, NY 14850",22.236792,21.794824,50.0,30.494174,36.323784,45.700395,39.127713,47.460749,47.609231,49.142573,49.386321,49.681271,54.265481,47.832861,45.163895
"Cayuga Heights Elementary School, 110 E Upland Rd, Ithaca, NY 14850",32.983575,32.769651,30.395355,50.0,31.891686,46.108683,31.921477,29.243824,29.865948,25.494194,27.351934,25.966142,47.221186,32.258565,32.037472
"Belle Sherman Elementary School, Valley Road, Ithaca, NY 14853",37.490574,37.356436,35.925099,31.556307,50.0,52.487512,37.445217,36.237868,39.543168,38.947718,35.450259,35.733828,54.964879,40.55134,37.990033
"Caroline Elementary School, Slaterville Road, Besemer, NY 14881",46.490966,46.42127,45.730655,45.904608,52.61087,50.0,50.576462,52.05707,52.692763,50.244649,50.030513,49.27596,55.510312,51.543721,49.602727
"South Hill Elementary School, 520 Hudson Street, Ithaca, NY 14850",48.739844,49.045402,38.763243,29.607495,37.299512,50.825431,50.0,28.612412,30.916364,35.17918,30.145759,31.899589,53.274529,35.145763,35.023747
"Beverly J. Martin Elementary School, 302 West Buffalo Street, Ithaca, NY",49.547802,49.909063,47.085706,27.723468,33.453929,51.145924,29.643447,50.0,24.712367,33.166078,25.378723,27.623577,54.58376,34.071667,32.510536
"Fall Creek School, Linn Street, Ithaca, NY 14850",51.972996,52.376826,49.074646,29.305104,40.275231,52.670229,34.602606,26.986784,50.0,37.153968,28.0,31.008758,57.487884,38.945915,34.898964
"Boynton Middle School, 1601 North Cayuga Street, Ithaca, NY 14850",53.036646,53.654161,48.80966,24.960062,39.273955,50.207424,35.882513,35.613532,37.153968,50.0,36.590045,32.644164,52.32597,35.665523,36.448208
"602 Hancock Street, Ithaca, NY 14850",53.356529,53.824638,49.961421,26.805385,36.241441,50.099724,32.395036,27.665587,28.555241,35.432132,50.0,26.675445,54.368507,31.283763,32.332655
"737 Willow Ave, Ithaca, NY 14850",52.859398,53.34421,49.400705,25.149672,34.939877,48.646013,31.500487,28.368129,30.058818,39.762009,26.618117,50.0,52.379543,32.139714,32.668348
"Enfield School, 20 Enfield Main Road, Ithaca, NY 14850",56.303828,56.503332,54.614837,45.48781,54.792016,55.403463,54.268042,53.766955,56.082671,54.739149,55.362126,52.484416,50.0,59.596002,53.026792
"Lehmann Alternative Community School, 111 Chestnut Street, Ithaca, NY",50.684507,51.027471,48.252172,29.528077,39.813519,51.170956,36.771243,32.37608,34.501216,41.777626,33.449921,33.022805,58.70285,50.0,34.163661
"Recycling and Solid Waste Center, 160 Commercial Avenue, Ithaca, NY",47.292197,47.549747,45.591527,33.483686,38.812834,50.068263,35.506773,33.179457,34.716533,38.874241,32.58959,32.518233,52.014111,33.15653,50.0
