,TST BOCES Tompkins,DeWitt Middle School,Northeast Elementary School,Cayuga Heights Elementary School,Belle Sherman Elementary School,Caroline After School Program,South Hill Elementary School,Beverly J. Martin Elementary School,Fall Creek Elementary School,Boynton Middle School,ICSD Technology,737 Willow Ave,Enfield Elementary School,Lehman Alternative Community School,Tompkins County Recycling
TST BOCES Tompkins,0.0,22.0,21.0,7.7,86.1,335.8,145.3,55.3,45.3,37.2,43.3,40.3,376.5,102.5,63.3
DeWitt Middle School,35.8,0.0,10.8,14.5,179.0,316.5,126.0,36.0,26.0,18.0,24.0,21.0,357.2,83.3,44.0
Northeast Elementary School,40.7,16.7,0.0,19.4,192.9,330.5,139.9,49.9,39.9,31.9,38.0,34.9,371.1,97.2,57.9
Cayuga Heights Elementary School,83.4,76.4,75.4,0.0,92.2,293.4,138.1,60.5,57.1,50.6,60.1,53.6,389.7,115.8,76.5
Belle Sherman Elementary School,165.6,229.9,237.9,96.0,0.0,158.1,85.3,13.3,15.3,32.9,14.3,20.1,339.5,65.5,26.3
Caroline After School Program,324.8,291.8,299.8,221.7,82.5,0.0,147.2,75.2,77.2,94.8,76.2,82.1,401.4,127.5,88.2
South Hill Elementary School,256.6,223.6,231.6,180.9,126.8,264.3,0.0,7.0,9.0,26.6,8.0,13.9,333.2,59.3,27.0
Beverly J. Martin Elementary School,250.6,217.6,225.6,180.9,142.0,279.5,89.0,0.0,9.0,20.6,2.0,7.9,327.2,53.3,14.0
Fall Creek Elementary School,246.7,213.7,221.7,180.5,153.0,290.5,100.0,9.0,0.0,16.5,3.0,4.0,340.2,66.3,27.0
Boynton Middle School,230.0,197.0,205.0,168.4,172.7,310.3,119.7,29.7,16.7,0.0,17.8,14.8,350.9,77.0,37.7
ICSD Technology,250.1,217.1,225.1,188.6,157.8,295.4,104.8,7.5,7.5,20.1,0.0,7.4,336.0,62.1,22.8
737 Willow Ave,244.1,211.1,219.1,182.5,159.3,296.8,106.3,16.3,6.3,14.1,4.3,0.0,337.5,63.6,24.3
Enfield Elementary School,351.3,318.3,326.3,304.4,247.7,385.2,194.7,106.7,113.6,121.3,102.7,108.6,0.0,117.4,112.7
Lehman Alternative Community School,259.2,226.2,234.2,212.2,155.5,293.1,102.5,14.5,21.4,29.2,10.5,16.4,299.2,0.0,20.5
Tompkins County Recycling,264.6,231.6,239.6,217.7,161.0,298.5,108.0,20.0,26.9,34.6,16.0,21.9,341.2,67.3,0.0
