,TST BOCES Tompkins,DeWitt Middle School,Northeast Elementary School,Cayuga Heights Elementary School,Belle Sherman Elementary School,Caroline After School Program,South Hill Elementary School,Beverly J. Martin Elementary School,Fall Creek Elementary School,Boynton Middle School,ICSD Technology,737 Willow Ave,Enfield Elementary School,Lehman Alternative Community School,Tompkins County Recycling
TST BOCES Tompkins,0.0,1.2488115634944408,1.1799572808398868,1.4020430897102467,3.768185677263417,13.775191620637209,6.8679690206426365,4.882880274868241,4.251496080830891,3.633421039366565,4.245313286007031,4.0389010977703705,13.655366879627204,5.82973698368733,5.6899211934091705
DeWitt Middle School,1.454679561160126,0.0,0.5358354237929255,1.5011150905540926,6.792938803316374,12.680493216198135,5.770906349035049,3.7862683087881606,3.155426555378552,2.538536351268493,3.1488280888559204,2.9425004375826025,12.559567835604966,4.734061388709201,4.592615166636464
Northeast Elementary School,1.5205431478549634,0.6705529210476022,0.0,1.5665478921786686,7.310414598793603,13.198448284967435,6.288572783220235,4.303651397694881,3.672453607730932,3.055713567720513,3.667604455582564,3.4597221243367016,13.076601584193671,5.251783308097724,5.110426667346176
Cayuga Heights Elementary School,2.520668912360798,2.41388841205009,2.3446221263775704,0.0,2.988377081011903,10.01899161001809,3.996027773972301,2.498491056469915,2.1095653992597954,3.0646376943361777,2.596925370489672,3.468602398276557,11.902778065223032,4.080531563800739,3.939266654888167
Belle Sherman Elementary School,4.954164359467908,7.397075178040404,7.780164723040127,3.0557238987627047,0.0,6.402799176685128,2.1942869821411204,1.0405951904437807,1.2611861305365757,2.6260122986970713,1.5031847564711733,1.968024350174131,10.327788823059937,2.501582917781626,2.3618103827871755
Caroline After School Program,13.512869120083417,12.213619811332597,12.595945240294176,9.016938078149503,5.331661770447451,0.0,7.010856372295683,5.857595405058833,6.0787910495439075,7.441675939727946,6.319246960515089,6.783852512872191,15.14518619565186,7.318346212137965,7.176212791990188
South Hill Elementary School,8.382847944543023,7.0812555789568945,7.464474706762226,4.514481536027306,2.802702343947096,8.690401451698845,0.0,0.72562412717948,0.9458837696837994,2.3107350513108993,1.1881595160467173,1.6546160571340296,10.01159900164324,2.188102039623869,1.8312879881696997
Beverly J. Martin Elementary School,7.764397364083082,6.463394716272545,6.8463574146922355,4.305823166312397,3.0205908950734677,8.909757657920764,1.9989259982159622,0.0,0.7375299417984811,1.692105475914189,0.5692769173170094,1.035653362765226,9.394429755200841,1.5691883731359013,1.4279357515878155
Fall Creek Elementary School,7.237300958242764,5.936767453909962,6.319472425943598,3.961102204377675,3.5809607751505927,9.469559790641197,2.559284937880507,0.7375878435537855,0.0,0.7666806106669883,0.503790598184337,0.5084224087624344,10.124589620141064,2.3011463299723394,2.1598446941556952
Boynton Middle School,6.312682452365099,5.01189201796776,5.394668340982442,4.620333196587315,4.942702307606916,10.82994534659309,3.9213188558532552,1.9359881213837797,0.7696642048360562,0.0,1.2999567342388667,1.0935904020044003,10.708251811153191,2.884771909106422,2.7434814764729127
ICSD Technology,7.414397970326739,6.113553860601619,6.496422104678429,5.723531251268001,3.8479326935566744,9.73663078839239,2.8264837381316097,0.4877836752949556,0.5709214669883649,1.3421021674338482,0.0,0.6857612546774714,9.614057186192849,1.790005746834648,1.6487344725603104
737 Willow Ave,7.067113291485153,5.7661773501723035,6.149074998010975,5.374758722690412,4.1808756688829805,10.066295765911399,3.159651955024801,1.1743117664401288,0.5427337417067152,0.9948368829714557,0.5369856990918576,0.0,9.946129725037386,2.123276144656792,1.9819779247333889
Enfield Elementary School,13.415689872924132,12.11541159849512,12.498157490024592,10.849117578454187,8.981187477882637,14.86964172127129,7.958845676604723,6.213142667931052,6.892585059220598,7.343707340559192,6.220898252301769,6.686328072595413,0.0,5.888945288630052,6.780247325541382
Lehman Alternative Community School,8.303761393793046,7.002153373103936,7.385412194353008,5.737196231659777,3.866766311970348,9.754808741813484,2.845431848522981,1.0990775149068435,1.7796718987570042,2.231672356645376,1.107652768444312,1.5741220103004794,8.601032388312776,0.0,1.6677295559422114
Tompkins County Recycling,8.632040385641567,7.330349372751655,7.713650419140068,6.067007649136072,4.1965515083697715,10.082475619933064,3.1752438145792445,1.4288894420037435,2.1094826954958315,2.5599870974317573,1.4374556344365705,1.9039193952960645,10.260543145891171,2.4373983146634237,0.0
