,TST BOCES Tompkins,DeWitt Middle School,Northeast Elementary School,Cayuga Heights Elementary School,Belle Sherman Elementary School,Caroline After School Program,South Hill Elementary School,Beverly J. Martin Elementary School,Fall Creek Elementary School,Boynton Middle School,ICSD Technology,737 Willow Ave,Enfield Elementary School,Lehman Alternative Community School,Tompkins County Recycling
TST BOCES Tompkins,0.0,25.205163511187603,21.51285788651744,24.855797101449273,30.441062126794566,47.49631207263759,39.00108163790883,40.400453561488504,41.65813616610333,40.25938177874187,40.48164977280671,40.58874480058723,44.44026523379445,38.363445029077816,37.863134439217625
DeWitt Middle School,25.205163511187603,0.0,21.97930599369085,33.65148947799946,44.69491182747389,51.36115453998797,42.81021198997036,45.892747252747256,49.249251247920135,48.4884247944901,47.08255080588648,47.75723721456879,47.79610096449826,42.33279718522242,41.1253841159922
Northeast Elementary School,21.42836077660359,21.73112582781457,0.0,28.861088852227194,42.36884710539337,49.411886944152386,40.68115477145148,42.78515011835056,44.872556732223906,43.5750263065591,43.27190620929223,43.582153846153844,46.07772439949431,40.08110055682934,39.289399597816725
Cayuga Heights Elementary School,24.90781122864117,33.849182145827555,29.485671039354187,0.0,29.738319907940166,47.752848378615255,30.697233201581025,30.5015708888447,29.363760350706283,38.54282744282744,31.426484720353645,39.161095890410955,42.20032972546771,31.123456790123456,31.500629811056683
Belle Sherman Elementary School,30.441062126794566,44.13018324305635,42.33758159776189,29.64154956323585,0.0,58.945570195365754,36.683924843423796,37.846764289088334,41.713076597545495,39.14605714285714,37.31778918755663,34.43427835051546,47.441224794622855,36.13422222222222,35.534308211473565
Caroline After School Program,47.05653638814017,50.84550994441841,49.34362584862962,47.31428571428572,58.08840494408475,0.0,53.66043231996301,54.517663919742034,55.10226244343891,50.56706352654905,52.25437441204139,49.18262463343108,52.130410183875526,50.71330163966236,48.822224139418516
South Hill Elementary School,38.2404238686702,41.85635563787914,40.28651685393258,29.157357357357363,37.30726256983241,54.53671791204862,0.0,28.275072184793068,33.220998278829605,35.33277052954719,31.233740831295847,30.09746588693957,45.613042256160405,31.159611069558707,32.30499528746466
Beverly J. Martin Elementary School,40.34330774019506,45.85568534673961,43.39679503747738,30.565809259992086,43.76513761467889,56.8989284824321,34.678232405891976,0.0,41.12427745664739,39.772610128858254,36.337580529706514,31.920787746170685,49.48792907478972,34.416471689284045,34.12581116632563
Fall Creek Elementary School,41.40130246020261,48.84489569872623,45.41226533166458,29.245887445887444,42.9623228482544,55.28106297454221,36.913355048859934,40.54615384615384,0.0,32.700601202404805,39.14712853236099,30.084240687679078,45.50828667413214,31.028360049321826,31.656265218205657
Boynton Middle School,39.8784730195178,48.67214076246334,44.375133214920076,39.47880910683013,37.739513325608335,49.466468401486985,34.791271989174554,36.15533686601059,32.700601202404805,0.0,34.732091388400704,34.12758620689656,44.98132017693093,32.76812561334642,32.94347076344255
ICSD Technology,40.607194244604315,47.07419245154709,44.126119294151955,40.49727233367008,39.04004358485426,52.81146379044684,34.165443252399776,38.54585635359116,39.14712853236099,40.50879478827361,0.0,29.177216550241805,47.31817600681866,30.195082568807344,31.299077076577703
737 Willow Ave,40.09065114587123,46.895160089352196,43.73770285174098,39.824894843433555,35.47887957472909,49.692422859229495,31.7633270321361,31.577106292214715,30.084240687679078,38.29393627954779,26.16849557522124,0.0,44.7240429945314,28.51528517110266,29.774182444061964
Enfield Elementary School,44.142608307280035,47.35139664804469,46.071950534007875,42.45919944309085,47.98815232722144,52.76708784957182,46.454597372929754,48.28544824599394,45.39385171790235,46.04434108527131,46.80148898769518,44.42854289605084,0.0,50.24087646392142,44.88435250159482
Lehman Alternative Community School,38.11872,41.80642388059701,40.19371122994652,32.20558224068545,37.3697030699547,51.73448894202033,32.82319895968791,32.66702912621359,31.872971129802227,34.901596282077186,30.166301096709876,29.291134588883786,50.24087646392142,0.0,30.303617810760667
Tompkins County Recycling,37.79729594391588,41.08711979795762,39.66105931362824,32.262145820983996,36.66782830429239,50.45147632311977,32.8286650644527,32.70916238282431,32.013408692262715,34.638197500440064,30.68466060929984,29.80440424695242,44.82617124394184,30.708859629546975,0.0
