,Tompkins County Fleet Depot,Ithaca High School,DeWitt Middle School,Cayuga Heights Elementary,Caroline Elementary,Dryden High School,Groton Central School,Lansing Middle School,Trumansburg Elementary,Enfield Elementary
Tompkins County Fleet Depot,0.0,2.274503,4.045167,4.605312,16.595947,24.152265,25.777839,17.463298,23.0625,12.9996
Ithaca High School,2.274503,0.0,6.308453,6.876194,15.68689,25.262788,27.83535,19.588147,24.338239,11.980284
DeWitt Middle School,4.045167,6.308453,0.0,0.608666,18.382674,22.144956,21.997233,13.598205,21.686152,15.829053
Cayuga Heights Elementary,4.605312,6.876194,0.608666,0.0,18.894282,22.146552,21.589102,13.16855,21.303317,16.097808
Caroline Elementary,16.595947,15.68689,18.382674,18.894282,0.0,19.717097,30.88194,25.121319,39.627361,25.892586
Dryden High School,24.152265,25.262788,22.144956,22.146552,19.717097,0.0,15.842015,15.836335,41.156633,37.128009
Groton Central School,25.777839,27.83535,21.997233,21.589102,30.88194,15.842015,0.0,8.451604,32.89336,37.39876
Lansing Middle School,17.463298,19.588147,13.598205,13.16855,25.121319,15.836335,8.451604,0.0,26.500827,28.95582
Trumansburg Elementary,23.0625,24.338239,21.686152,21.303317,39.627361,41.156633,32.89336,26.500827,0.0,20.706475
Enfield Elementary,12.9996,11.980284,15.829053,16.097808,25.892586,37.128009,37.39876,28.95582,20.706475,0.0
