,Tompkins County Fleet Depot,Ithaca High School,DeWitt Middle School,Cayuga Heights Elementary,Caroline Elementary,Dryden High School,Groton Central School,Lansing Middle School,Trumansburg Elementary,Enfield Elementary
Tompkins County Fleet Depot,0.0,3.59132,5.393555,6.140416,17.168221,22.642749,24.166724,18.06548,21.621094,13.447862
Ithaca High School,3.59132,0.0,7.278984,7.93407,16.227817,23.683864,26.09564,20.2636,22.8171,13.823405
DeWitt Middle School,5.393555,7.278984,0.0,1.304284,19.016559,20.760896,20.622406,14.067109,20.330768,16.374882
Cayuga Heights Elementary,6.140416,7.93407,1.304284,0.0,19.545809,20.762392,20.239783,13.622638,19.971859,16.652904
Caroline Elementary,17.168221,16.227817,19.016559,19.545809,0.0,20.396997,28.951818,23.551236,37.150651,24.2743
Dryden High School,22.642749,23.683864,20.760896,20.762392,20.396997,0.0,16.388291,16.382415,38.584344,34.807508
Groton Central School,24.166724,26.09564,20.622406,20.239783,28.951818,16.388291,0.0,9.75185,30.837525,35.061337
Lansing Middle School,18.06548,20.2636,14.067109,13.622638,23.551236,16.382415,9.75185,0.0,24.844525,27.146081
Trumansburg Elementary,21.621094,22.8171,20.330768,19.971859,37.150651,38.584344,30.837525,24.844525,0.0,19.41232
Enfield Elementary,13.447862,13.823405,16.374882,16.652904,24.2743,34.807508,35.061337,27.146081,19.41232,0.0
