,Tompkins County Fleet Depot,Ithaca High School,DeWitt Middle School,Cayuga Heights Elementary,Caroline Elementary,Dryden High School,Groton Central School,Lansing Middle School,Trumansburg Elementary,Enfield Elementary
Tompkins County Fleet Depot,0.0,77.0,92.0,62.0,247.0,207.0,197.0,157.0,137.0,152.0
Ithaca High School,0.0,0.0,15.0,0.0,170.0,130.0,120.0,80.0,60.0,75.0
DeWitt Middle School,0.0,0.0,0.0,0.0,155.0,115.0,105.0,65.0,45.0,60.0
Cayuga Heights Elementary,0.0,15.0,30.0,0.0,185.0,145.0,135.0,95.0,75.0,90.0
Caroline Elementary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dryden High School,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
Groton Central School,0.0,0.0,0.0,0.0,50.0,10.0,0.0,0.0,0.0,0.0
Lansing Middle School,0.0,0.0,0.0,0.0,90.0,50.0,40.0,0.0,0.0,0.0
Trumansburg Elementary,0.0,0.0,0.0,0.0,110.0,70.0,60.0,20.0,0.0,15.0
Enfield Elementary,0.0,0.0,0.0,0.0,95.0,55.0,45.0,5.0,0.0,0.0
