,Tompkins County Fleet Depot,Ithaca High School,DeWitt Middle School,Cayuga Heights Elementary,Caroline Elementary,Dryden High School,Groton Central School,Lansing Middle School,Trumansburg Elementary,Enfield Elementary
Tompkins County Fleet Depot,0.0,2.009036,2.891598,2.652166,9.882725,12.113277,12.570449,8.863182,10.662528,7.125937
Ithaca High School,0.860353,0.0,2.586849,2.574285,8.395432,11.378827,12.189234,8.50597,9.989706,5.591911
DeWitt Middle School,1.519145,2.363079,0.0,0.241859,9.175799,9.992081,9.7878,6.051045,8.776686,6.807409
Cayuga Heights Elementary,1.727252,2.798055,0.689398,0.0,9.813904,10.440216,10.083103,6.338544,9.081424,7.355055
Caroline Elementary,6.197987,5.859378,6.863514,7.05408,0.0,7.360565,11.535481,9.386722,14.797595,9.674412
Dryden High School,9.025258,9.439492,8.276515,8.27711,7.957283,0.0,5.917159,5.915044,15.368026,13.865316
Groton Central School,9.63161,10.399078,8.221413,8.069177,12.281379,6.066339,0.0,3.160355,12.285757,13.966308
Lansing Middle School,6.521061,7.312533,5.081377,4.921337,10.72934,6.660942,3.757074,0.0,9.90129,10.817023
Trumansburg Elementary,8.618766,9.094628,8.105377,7.962576,16.438571,16.412283,13.180835,10.19965,0.0,7.963719
Enfield Elementary,4.858406,4.473063,5.912331,6.012438,11.091618,14.685804,14.637617,10.891612,7.73995,0.0
