,Tompkins County Fleet Depot,Ithaca High School,DeWitt Middle School,Cayuga Heights Elementary,Caroline Elementary,Dryden High School,Groton Central School,Lansing Middle School,Trumansburg Elementary,Enfield Elementary
Tompkins County Fleet Depot,50.0,38.0,45.0,45.0,58.0,64.0,64.0,58.0,64.0,58.0
Ithaca High School,38.0,50.0,52.0,52.0,58.0,64.0,64.0,58.0,64.0,52.0
DeWitt Middle School,45.0,52.0,50.0,28.0,58.0,64.0,64.0,58.0,64.0,58.0
Cayuga Heights Elementary,45.0,52.0,28.0,50.0,58.0,64.0,64.0,58.0,64.0,58.0
Caroline Elementary,58.0,58.0,58.0,58.0,50.0,58.0,64.0,64.0,64.0,64.0
Dryden High School,64.0,64.0,64.0,64.0,58.0,50.0,58.0,58.0,64.0,64.0
Groton Central School,64.0,64.0,64.0,64.0,64.0,58.0,50.0,52.0,64.0,64.0
Lansing Middle School,58.0,58.0,58.0,58.0,64.0,58.0,52.0,50.0,64.0,64.0
Trumansburg Elementary,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,50.0,64.0
Enfield Elementary,58.0,52.0,58.0,58.0,64.0,64.0,64.0,64.0,64.0,50.0
