,Stop A,Stop B,Stop C,Stop D,Stop E,Stop F,Stop G,Stop H,Stop I,Stop J
Stop A,0.0,3.0,4.12,4.47,3.61,3.61,4.47,6.0,6.32,6.32
Stop B,3.0,0.0,7.07,2.24,6.32,3.16,6.4,6.71,6.08,7.81
Stop C,4.12,7.07,0.0,8.06,3.16,6.32,3.61,6.4,7.81,5.39
Stop D,4.47,2.24,8.06,0.0,8.06,2.24,6.32,5.66,4.47,7.21
Stop E,3.61,6.32,3.16,8.06,0.0,7.07,6.08,8.54,9.43,8.06
Stop F,3.61,3.16,6.32,2.24,7.07,0.0,4.12,3.61,3.0,5.0
Stop G,4.47,6.4,3.61,6.32,6.08,4.12,0.0,2.83,4.47,2.0
Stop H,6.0,6.71,6.4,5.66,8.54,3.61,2.83,0.0,2.0,2.0
Stop I,6.32,6.08,7.81,4.47,9.43,3.0,4.47,2.0,0.0,4.0
Stop J,6.32,7.81,5.39,7.21,8.06,5.0,2.0,2.0,4.0,0.0
