,Stop A,Stop B,Stop C,Stop D,Stop E,Stop F,Stop G,Stop H,Stop I,Stop J
Stop A,0.0,5,24.7,26.8,18,21.7,26.8,36.0,37.9,37.9
Stop B,16,0.0,42.4,8,37.9,19.0,38.4,40.3,36.5,46.9
Stop C,24.7,42.4,0.0,48.4,6,37.9,20,38.4,46.9,32.3
Stop D,26.8,24,48.4,0.0,48.4,10,37.9,34.0,26.8,43.3
Stop E,9,37.9,22,48.4,0.0,42.4,36.5,51.2,56.6,48.4
Stop F,21.7,19.0,37.9,20,42.4,0.0,24.7,21.7,12,30.0
Stop G,26.8,38.4,8,37.9,36.5,24.7,0.0,17.0,26.8,25
Stop H,36.0,40.3,38.4,34.0,51.2,21.7,17.0,0.0,18,7
Stop I,37.9,36.5,46.9,26.8,56.6,22,26.8,5,0.0,24.0
Stop J,37.9,46.9,32.3,43.3,48.4,30.0,10,15,24.0,0.0
