,Stop A,Stop B,Stop C,Stop D,Stop E,Stop F,Stop G,Stop H,Stop I,Stop J
Stop A,0.0,1.850592,2.942361,3.190573,2.497253,2.58217,3.190573,4.276866,4.503686,4.503686
Stop B,2.10305,0.0,5.036633,1.485724,4.503686,2.263243,4.560976,4.782149,4.334139,5.564229
Stop C,2.942361,5.036633,0.0,5.742094,1.964884,4.503686,2.543154,4.560976,5.564229,3.842871
Stop D,3.190573,1.852936,5.742094,0.0,5.742094,1.531626,4.503686,4.036369,3.190573,5.137536
Stop E,2.290696,4.503686,2.332095,5.742094,0.0,5.036633,4.334139,6.081891,6.717189,5.742094
Stop F,2.58217,2.263243,4.503686,1.761133,5.036633,0.0,2.942361,2.58217,2.011247,3.567019
Stop G,3.190573,4.560976,2.267745,4.503686,4.334139,2.942361,0.0,2.028963,3.190573,1.738971
Stop H,4.276866,4.782149,4.560976,4.036369,6.081891,2.58217,2.028963,0.0,1.578316,1.325858
Stop I,4.503686,4.334139,5.564229,3.190573,6.717189,2.240754,3.190573,1.279957,0.0,2.857734
Stop J,4.503686,5.564229,3.842871,5.137536,5.742094,3.567019,1.39471,1.509464,2.857734,0.0
