,Stop A,Stop B,Stop C,Stop D,Stop E,Stop F,Stop G,Stop H,Stop I,Stop J
Stop A,0.0,29.0,32.36,33.41,30.83,30.83,33.41,38.0,38.96,38.96
Stop B,29.0,0.0,41.21,26.72,38.96,29.48,39.2,40.13,38.24,43.43
Stop C,32.36,41.21,0.0,44.18,29.48,38.96,30.83,39.2,43.43,36.17
Stop D,33.41,26.72,44.18,0.0,44.18,26.72,38.96,36.98,33.41,41.63
Stop E,30.83,38.96,29.48,44.18,0.0,41.21,38.24,45.62,48.29,44.18
Stop F,30.83,29.48,38.96,26.72,41.21,0.0,32.36,30.83,29.0,35.0
Stop G,33.41,39.2,30.83,38.96,38.24,32.36,0.0,28.49,33.41,26.0
Stop H,38.0,40.13,39.2,36.98,45.62,30.83,28.49,0.0,26.0,26.0
Stop I,38.96,38.24,43.43,33.41,48.29,29.0,33.41,26.0,0.0,32.0
Stop J,38.96,43.43,36.17,41.63,44.18,35.0,26.0,26.0,32.0,0.0
